Actuator,Mean_abs_angle,Min_angle,Max_angle,Std_Dev_angle,RMS_angle
q_hip_flexion_r,0.2743,-0.6086,0.5197,0.3076,0.3076
q_hip_adduction_r,0.0473,-0.1564,0.0628,0.0478,0.0597
q_hip_rotation_r,0.0658,-0.2740,0.0916,0.0755,0.0889
q_knee_angle_r,0.3625,-1.0160,0.0498,0.2815,0.4587
q_ankle_angle_r,0.1382,-0.2577,0.3220,0.1235,0.1565
q_hip_flexion_l,0.2767,-0.4649,0.5119,0.3031,0.3061
q_hip_adduction_l,0.0384,-0.1236,0.1206,0.0457,0.0459
q_hip_rotation_l,0.0872,-0.0819,0.2408,0.0699,0.1055
q_knee_angle_l,0.3994,-1.1247,-0.0453,0.3156,0.5090
q_ankle_angle_l,0.1462,-0.2557,0.3340,0.1462,0.1668
q_lumbar_extension,0.3383,-0.4975,-0.1818,0.0558,0.3428
q_lumbar_bending,0.0933,-0.2970,0.1814,0.1001,0.1137
q_lumbar_rotation,0.1603,-0.3943,0.2571,0.1739,0.1845
q_arm_flex_r,0.1683,-0.4694,0.2971,0.1653,0.2010
q_arm_add_r,0.3553,-0.5971,-0.1087,0.1052,0.3705
q_arm_rot_r,0.1304,-0.1786,0.4624,0.1009,0.1573
q_elbow_flex_r,0.9598,0.5988,1.4233,0.2039,0.9812
q_pro_sup_r,1.6786,1.5321,1.7195,0.0042,1.6786
q_wrist_flex_r,0.0050,-0.0016,0.0114,0.0020,0.0054
q_wrist_dev_r,0.0118,-0.0170,0.0000,0.0021,0.0120
q_arm_flex_l,0.2299,-0.5171,0.4241,0.2504,0.2635
q_arm_add_l,0.3138,-0.5827,-0.1350,0.0845,0.3250
q_arm_rot_l,0.1002,-0.3300,0.3013,0.1170,0.1170
q_elbow_flex_l,1.0265,0.6976,1.3603,0.1420,1.0362
q_pro_sup_l,1.6727,1.4416,1.7534,0.0069,1.6727
q_wrist_flex_l,0.0058,-0.0021,0.0116,0.0021,0.0062
q_wrist_dev_l,0.0055,-0.0096,0.0015,0.0020,0.0059
dq_hip_flexion_r,1.6848,-3.3730,4.0939,1.9237,1.9237
dq_hip_adduction_r,0.4182,-1.6150,1.3727,0.5328,0.5328
dq_hip_rotation_r,0.4617,-1.4227,1.2793,0.5646,0.5648
dq_knee_angle_r,2.3967,-7.3126,8.0760,3.0840,3.0841
dq_ankle_angle_r,1.5439,-9.7585,7.9409,2.1240,2.1240
dq_hip_flexion_l,1.5591,-2.9253,4.6226,1.8757,1.8757
dq_hip_adduction_l,0.5486,-1.4639,1.8453,0.6430,0.6430
dq_hip_rotation_l,0.4177,-1.3568,2.0648,0.5006,0.5006
dq_knee_angle_l,2.1564,-7.3028,8.3649,2.9743,2.9743
dq_ankle_angle_l,1.6781,-9.8241,8.5282,2.2315,2.2315
dq_lumbar_extension,0.4364,-1.4710,1.5014,0.5286,0.5287
dq_lumbar_bending,0.7663,-2.3060,1.9983,0.9063,0.9063
dq_lumbar_rotation,0.9005,-3.1483,2.7650,1.0827,1.0827
dq_arm_flex_r,1.3829,-5.8555,5.4501,1.7249,1.7249
dq_arm_add_r,1.1954,-5.5366,6.8438,1.5471,1.5471
dq_arm_rot_r,2.4859,-17.0963,15.8760,3.2336,3.2336
dq_elbow_flex_r,2.3197,-10.6281,11.1669,2.9835,2.9835
dq_pro_sup_r,0.0419,-0.7797,9.6377,0.2303,0.2304
dq_wrist_flex_r,0.0475,-0.2454,0.3165,0.0616,0.0616
dq_wrist_dev_r,0.0533,-0.3087,0.2719,0.0693,0.0693
dq_arm_flex_l,1.7126,-6.6815,6.6751,2.1039,2.1039
dq_arm_add_l,1.2171,-5.6124,5.9966,1.5529,1.5529
dq_arm_rot_l,2.4022,-11.9868,13.9893,3.1161,3.1161
dq_elbow_flex_l,2.2943,-12.5110,14.2798,2.9826,2.9826
dq_pro_sup_l,0.0547,-1.6794,20.8563,0.4919,0.4920
dq_wrist_flex_l,0.0496,-0.2081,0.3011,0.0644,0.0644
dq_wrist_dev_l,0.0508,-0.2424,0.2829,0.0651,0.0651
OVERALL,0.6855,-17.0963,20.8563,N/A,1.2547
