Actuator,Mean_abs_angle,Min_angle,Max_angle,Std_Dev_angle,RMS_angle
q_hip_flexion_r,0.2493,-0.4691,0.4017,0.2760,0.2761
q_hip_adduction_r,0.0322,-0.1389,0.0802,0.0413,0.0422
q_hip_rotation_r,0.0626,-0.2507,0.1275,0.0768,0.0821
q_knee_angle_r,0.3489,-0.9935,0.0389,0.2827,0.4486
q_ankle_angle_r,0.1397,-0.3469,0.2968,0.1514,0.1618
q_hip_flexion_l,0.2534,-0.4343,0.4116,0.2752,0.2768
q_hip_adduction_l,0.0355,-0.1213,0.1065,0.0435,0.0436
q_hip_rotation_l,0.0772,-0.0863,0.2158,0.0724,0.0945
q_knee_angle_l,0.3535,-1.0434,0.0502,0.3127,0.4711
q_ankle_angle_l,0.1307,-0.2812,0.3314,0.1444,0.1544
q_lumbar_extension,0.2898,-0.3996,-0.1907,0.0413,0.2927
q_lumbar_bending,0.0657,-0.2216,0.2045,0.0795,0.0813
q_lumbar_rotation,0.1192,-0.3037,0.1403,0.1248,0.1455
q_arm_flex_r,0.1754,-0.3870,0.2923,0.1845,0.2037
q_arm_add_r,0.3687,-0.6184,-0.2171,0.0988,0.3817
q_arm_rot_r,0.1361,-0.0415,0.3243,0.0761,0.1551
q_elbow_flex_r,0.8847,0.5559,1.2711,0.2013,0.9073
q_pro_sup_r,1.6262,1.5321,1.6808,0.0041,1.6262
q_wrist_flex_r,0.0049,-0.0097,0.0040,0.0033,0.0055
q_wrist_dev_r,0.0179,0.0000,0.0246,0.0035,0.0183
q_arm_flex_l,0.2602,-0.5784,0.4068,0.2836,0.2973
q_arm_add_l,0.3323,-0.5135,-0.1736,0.0787,0.3415
q_arm_rot_l,0.1119,-0.2688,0.2561,0.1270,0.1275
q_elbow_flex_l,0.9803,0.7631,1.2326,0.1290,0.9887
q_pro_sup_l,1.6141,1.4416,1.6726,0.0058,1.6141
q_wrist_flex_l,0.0158,-0.0199,0.0000,0.0018,0.0159
q_wrist_dev_l,0.0193,0.0000,0.0230,0.0020,0.0194
dq_hip_flexion_r,1.4487,-2.5117,3.9391,1.6969,1.6970
dq_hip_adduction_r,0.3841,-1.3860,1.2728,0.4831,0.4831
dq_hip_rotation_r,0.4502,-1.4970,1.2592,0.5514,0.5515
dq_knee_angle_r,2.2647,-5.7505,7.4657,2.9110,2.9110
dq_ankle_angle_r,1.5377,-9.5538,5.8165,1.9831,1.9831
dq_hip_flexion_l,1.3462,-2.6799,3.9873,1.6756,1.6757
dq_hip_adduction_l,0.4693,-1.2216,1.1939,0.5291,0.5291
dq_hip_rotation_l,0.4188,-1.1359,2.2020,0.4927,0.4927
dq_knee_angle_l,2.4335,-6.1332,7.4126,3.0195,3.0195
dq_ankle_angle_l,1.6055,-7.3003,7.3285,2.1919,2.1920
dq_lumbar_extension,0.3698,-1.4015,1.2526,0.4644,0.4644
dq_lumbar_bending,0.7154,-2.1264,1.8352,0.8372,0.8372
dq_lumbar_rotation,0.6333,-1.7898,1.6701,0.7413,0.7413
dq_arm_flex_r,0.9763,-3.7396,2.2020,1.1061,1.1062
dq_arm_add_r,0.6247,-2.1875,2.7428,0.7999,0.7999
dq_arm_rot_r,0.6472,-2.2796,2.4358,0.7870,0.7870
dq_elbow_flex_r,1.1116,-3.6614,2.9064,1.3585,1.3585
dq_pro_sup_r,0.0391,-0.9698,8.7870,0.2114,0.2114
dq_wrist_flex_r,0.0315,-0.1324,0.1455,0.0417,0.0417
dq_wrist_dev_r,0.0286,-0.0848,0.5649,0.0393,0.0393
dq_arm_flex_l,1.5246,-2.8075,3.5663,1.6674,1.6674
dq_arm_add_l,0.5377,-2.0136,2.2451,0.6659,0.6659
dq_arm_rot_l,0.7427,-2.7445,2.7497,0.9018,0.9018
dq_elbow_flex_l,0.7553,-4.2364,2.2498,0.8826,0.8826
dq_pro_sup_l,0.0371,-1.1921,11.8848,0.3219,0.3220
dq_wrist_flex_l,0.0224,-0.4525,0.1165,0.0310,0.0310
dq_wrist_dev_l,0.0214,-0.0931,0.3080,0.0297,0.0297
OVERALL,0.5378,-9.5538,11.8848,N/A,0.9299
