Actuator,Mean_abs_angle,Min_angle,Max_angle,Std_Dev_angle,RMS_angle
q_hip_flexion_r,14.6743,-27.0520,22.5233,16.0613,16.2300
q_hip_adduction_r,2.3703,-10.6958,4.6285,2.9550,3.2061
q_hip_rotation_r,3.6977,-11.4252,6.8891,4.5467,4.7209
q_knee_angle_r,20.0491,-55.9866,0.9099,15.4913,25.3247
q_ankle_angle_r,8.5724,-17.7068,19.4542,8.4843,9.7407
q_hip_flexion_l,14.5035,-26.1355,25.3998,15.3269,16.0588
q_hip_adduction_l,4.3737,-19.4866,15.7087,6.5179,6.5206
q_hip_rotation_l,4.6373,-4.3065,13.1109,4.2695,5.7010
q_knee_angle_l,20.0508,-59.0554,6.6947,17.9465,26.6748
q_ankle_angle_l,6.5051,-14.6347,17.6158,7.5129,7.8827
q_lumbar_extension,17.3723,-22.1639,-12.2772,2.3237,17.5270
q_lumbar_bending,4.9320,-11.6073,13.1022,5.6509,5.9482
q_lumbar_rotation,6.2717,-16.0402,16.6634,7.3262,7.8926
q_arm_flex_r,9.5049,-22.6307,14.0800,9.5505,11.4748
q_arm_add_r,21.7381,-34.4898,-13.7804,5.3218,22.3801
q_arm_rot_r,6.8527,-0.5483,18.9756,3.4943,7.6863
q_elbow_flex_r,53.2233,39.0791,69.4387,8.0077,53.8223
q_pro_sup_r,93.1803,87.3430,97.4523,0.4390,93.1813
q_wrist_flex_r,0.2817,-0.5244,0.1593,0.1691,0.3124
q_wrist_dev_r,1.0252,0.0000,1.4256,0.2124,1.0470
q_arm_flex_l,14.2572,-29.9605,21.5228,14.8495,16.4291
q_arm_add_l,18.7005,-28.0371,-9.2649,4.4258,19.2171
q_arm_rot_l,7.1963,-14.8621,12.6341,7.3146,7.9482
q_elbow_flex_l,57.0771,43.8580,73.4483,7.6303,57.5848
q_pro_sup_l,92.5350,83.3654,98.4785,0.6269,92.5371
q_wrist_flex_l,0.8983,-1.1358,0.0000,0.1115,0.9051
q_wrist_dev_l,1.1236,0.0000,1.2781,0.1050,1.1285
dq_hip_flexion_r,79.2491,-182.2805,207.9253,95.0533,95.0594
dq_hip_adduction_r,22.6760,-98.8958,96.8827,28.7763,28.7772
dq_hip_rotation_r,25.3292,-69.2998,68.8398,31.0948,31.1486
dq_knee_angle_r,121.5363,-332.2543,395.9134,156.5285,156.6206
dq_ankle_angle_r,83.3891,-460.9244,372.1334,110.2035,110.2622
dq_hip_flexion_l,71.8162,-145.1185,203.0040,88.9965,89.0009
dq_hip_adduction_l,31.2924,-142.0307,112.0512,39.3436,39.3480
dq_hip_rotation_l,27.0843,-78.0144,88.5745,31.9425,31.9439
dq_knee_angle_l,141.9749,-366.5247,416.6588,174.9593,174.9855
dq_ankle_angle_l,87.7904,-377.1332,382.0180,117.9600,117.9609
dq_lumbar_extension,21.7210,-58.1586,84.0677,27.7979,27.8107
dq_lumbar_bending,42.2212,-127.6213,100.7955,50.1966,50.2126
dq_lumbar_rotation,33.2348,-88.8798,140.2909,41.3525,41.3535
dq_arm_flex_r,51.3029,-168.4777,241.8404,61.4866,61.4912
dq_arm_add_r,36.1408,-94.3412,138.2240,46.1727,46.1760
dq_arm_rot_r,38.5719,-122.2776,197.4292,48.2172,48.2505
dq_elbow_flex_r,55.6723,-162.0330,149.1733,66.6487,66.6517
dq_pro_sup_r,3.7161,-78.7730,603.2940,26.2268,26.2321
dq_wrist_flex_r,1.8254,-10.5778,6.0664,2.3442,2.3453
dq_wrist_dev_r,1.6372,-5.4388,29.0848,2.5591,2.5616
dq_arm_flex_l,78.2203,-145.1439,159.9308,85.9209,85.9347
dq_arm_add_l,32.3526,-124.9505,108.7886,40.8345,40.8345
dq_arm_rot_l,48.3082,-322.0011,174.1656,61.1571,61.1981
dq_elbow_flex_l,44.5731,-132.5802,142.8763,51.8165,51.8430
dq_pro_sup_l,4.8368,-109.7507,987.6980,44.1910,44.2114
dq_wrist_flex_l,1.3531,-22.9095,6.2460,2.3283,2.3316
dq_wrist_dev_l,1.2034,-4.0856,34.2682,2.6935,2.6983
OVERALL,30.4423,-460.9244,987.6980,N/A,52.4044
