,Mean_abs_activation,Min_activation,Max_activation,Std_Dev_activation,RMS_activation
glut_med1_r,134.11851501464844,-429.92254638671875,-0.10484392940998077,109.64871978759766,173.17788696289062
glut_med2_r,34.349609375,-189.40570068359375,-0.047202613204717636,33.43776321411133,47.917808532714844
glut_med3_r,49.75064468383789,-275.9835510253906,-0.1423337608575821,59.27167892456055,77.34599304199219
glut_min1_r,22.162748336791992,-78.46814727783203,-0.01226547546684742,19.403728485107422,29.445959091186523
glut_min2_r,17.882991790771484,-64.01006317138672,-0.015957361087203026,15.764851570129395,23.831024169921875
glut_min3_r,19.75609588623047,-55.62108612060547,-1.5037307739257812,11.84164810180664,23.028118133544922
semimem_r,69.19096374511719,-436.21307373046875,-1.4926499128341675,84.28572082519531,108.99372100830078
semiten_r,21.5056209564209,-80.42176055908203,-0.6898608207702637,17.913854598999023,27.979690551757812
bifemlh_r,57.673892974853516,-345.8140563964844,-0.2572258412837982,81.38008117675781,99.68930053710938
bifemsh_r,108.74454498291016,-344.7294616699219,-0.29367342591285706,78.82401275634766,134.26930236816406
sar_r,7.315927505493164,-18.72596549987793,-0.034521620720624924,5.095321178436279,8.91301441192627
add_long_r,19.7370662689209,-296.1730041503906,0.0,30.4164981842041,36.23773193359375
add_brev_r,5.839494228363037,-149.02122497558594,0.0,12.784981727600098,14.045748710632324
add_mag1_r,5.642186641693115,-76.27389526367188,0.0,7.464385509490967,9.351922988891602
add_mag2_r,1.9116394519805908,-63.961578369140625,0.0,5.524300575256348,5.8413519859313965
add_mag3_r,13.766969680786133,-110.99837493896484,0.0,20.488740921020508,24.670190811157227
tfl_r,28.162883758544922,-76.34806823730469,-0.5938088297843933,22.23930549621582,35.87353515625
pect_r,1.757428765296936,-14.839669227600098,0.0,3.2629220485687256,3.7037105560302734
grac_r,2.5794477462768555,-29.766130447387695,0.0,3.703378677368164,4.510621547698975
glut_max1_r,13.729381561279297,-119.47396850585938,-0.0026778210885822773,20.208232879638672,24.416961669921875
glut_max2_r,36.55913543701172,-278.48223876953125,-0.012697340920567513,50.46915054321289,62.28531265258789
glut_max3_r,17.684072494506836,-137.6727294921875,0.0,24.320940017700195,30.05409812927246
