,Mean_abs_activation,Min_activation,Max_activation,Std_Dev_activation,RMS_activation
mot_shoulder_flex_r,7.7716064453125,-38.17804718017578,56.228797912597656,10.375247955322266,10.442331314086914
mot_shoulder_add_r,8.984098434448242,-36.23639678955078,49.18406677246094,10.533878326416016,11.155424118041992
mot_shoulder_rot_r,2.8709442615509033,-10.220725059509277,13.105217933654785,3.6159915924072266,3.6407220363616943
mot_elbow_flex_r,3.526029348373413,-7.910065174102783,26.06162452697754,3.5513124465942383,4.3665361404418945
mot_pro_sup_r,34.22065734863281,29.338293075561523,41.713382720947266,1.9172502756118774,34.274234771728516
mot_wrist_flex_r,3.1646718978881836,-6.5729827880859375,2.140047311782837,2.0064401626586914,3.534952402114868
mot_wrist_dev_r,11.364806175231934,5.932608604431152,16.983301162719727,2.348268747329712,11.604482650756836
mot_shoulder_flex_l,6.740269184112549,-39.785518646240234,29.457473754882812,8.663595199584961,8.681472778320312
mot_shoulder_add_l,8.769041061401367,-86.38212585449219,34.7020149230957,11.28916072845459,11.932832717895508
mot_shoulder_rot_l,3.062556743621826,-35.15495300292969,12.465534210205078,4.2168402671813965,4.297711372375488
mot_elbow_flex_l,3.686504602432251,-17.121540069580078,15.444929122924805,3.177147388458252,4.459558486938477
mot_pro_sup_l,27.44468116760254,22.34065818786621,31.43809700012207,1.8927178382873535,27.5097599029541
mot_wrist_flex_l,9.906574249267578,-19.974079132080078,-6.233771324157715,1.2054654359817505,9.979525566101074
mot_wrist_dev_l,12.425923347473145,9.339287757873535,25.20451545715332,1.2232009172439575,12.485884666442871
OVERALL,10.2813,-86.3821,56.2288,N/A,14.2831
